segment-10203656353524179475_7625_000_7645_000_with_camera_labels: {'total': 941, 'short': 8, 'complex': 22, 'remain': 911}
segment-191862526745161106_1400_000_1420_000_with_camera_labels: {'total': 193, 'short': 29.0, 'complex': 0.0, 'remain': 164.0}
segment-1943605865180232897_680_000_700_000_with_camera_labels: {'total': 123, 'short': 123.0, 'complex': 0.0, 'remain': 0.0}
segment-2094681306939952000_2972_300_2992_300_with_camera_labels: {'total': 606, 'short': 348, 'complex': 0, 'remain': 258}
segment-2105808889850693535_2295_720_2315_720_with_camera_labels: {'total': 1152, 'short': 15, 'complex': 0, 'remain': 1137}
segment-2308204418431899833_3575_000_3595_000_with_camera_labels: {'total': 441, 'short': 212.0, 'complex': 0.0, 'remain': 229.0}
segment-2335854536382166371_2709_426_2729_426_with_camera_labels: {'total': 371, 'short': 0, 'complex': 0, 'remain': 371}
segment-2367305900055174138_1881_827_1901_827_with_camera_labels: {'total': 1037, 'short': 18.0, 'complex': 2.0, 'remain': 1017.0}
segment-2506799708748258165_6455_000_6475_000_with_camera_labels: {'total': 1141, 'short': 1, 'complex': 3, 'remain': 1137}
segment-2551868399007287341_3100_000_3120_000_with_camera_labels: {'total': 350, 'short': 141.0, 'complex': 0.0, 'remain': 209.0}
segment-260994483494315994_2797_545_2817_545_with_camera_labels: {'total': 899, 'short': 4, 'complex': 13, 'remain': 882}
segment-2624187140172428292_73_000_93_000_with_camera_labels: {'total': 339, 'short': 55.0, 'complex': 0.0, 'remain': 284.0}
segment-271338158136329280_2541_070_2561_070_with_camera_labels: {'total': 1199, 'short': 2, 'complex': 0, 'remain': 1197}
segment-272435602399417322_2884_130_2904_130_with_camera_labels: {'total': 172, 'short': 115.0, 'complex': 0.0, 'remain': 57.0}
segment-2736377008667623133_2676_410_2696_410_with_camera_labels: {'total': 803, 'short': 179.0, 'complex': 0.0, 'remain': 624.0}
segment-2834723872140855871_1615_000_1635_000_with_camera_labels: {'total': 991, 'short': 41, 'complex': 5, 'remain': 945}
segment-3015436519694987712_1300_000_1320_000_with_camera_labels: {'total': 454, 'short': 70.0, 'complex': 0.0, 'remain': 384.0}
segment-3039251927598134881_1240_610_1260_610_with_camera_labels: {'total': 1023, 'short': 63, 'complex': 12, 'remain': 949}
segment-3077229433993844199_1080_000_1100_000_with_camera_labels: {'total': 45, 'short': 40.0, 'complex': 0.0, 'remain': 5.0}
segment-30779396576054160_1880_000_1900_000_with_camera_labels: {'total': 123, 'short': 13.0, 'complex': 0.0, 'remain': 110.0}
segment-3126522626440597519_806_440_826_440_with_camera_labels: {'total': 237, 'short': 73.0, 'complex': 0.0, 'remain': 164.0}
segment-346889320598157350_798_187_818_187_with_camera_labels: {'total': 825, 'short': 41.0, 'complex': 2.0, 'remain': 782.0}
segment-3577352947946244999_3980_000_4000_000_with_camera_labels: {'total': 307, 'short': 55.0, 'complex': 0.0, 'remain': 252.0}
segment-3651243243762122041_3920_000_3940_000_with_camera_labels: {'total': 173, 'short': 66.0, 'complex': 3.0, 'remain': 104.0}
segment-366934253670232570_2229_530_2249_530_with_camera_labels: {'total': 751, 'short': 58.0, 'complex': 9.0, 'remain': 684.0}
segment-3731719923709458059_1540_000_1560_000_with_camera_labels: {'total': 161, 'short': 42.0, 'complex': 2.0, 'remain': 117.0}
segment-3915587593663172342_10_000_30_000_with_camera_labels: {'total': 143, 'short': 42.0, 'complex': 0.0, 'remain': 101.0}
segment-4013125682946523088_3540_000_3560_000_with_camera_labels: {'total': 143, 'short': 4.0, 'complex': 0.0, 'remain': 139.0}
segment-4195774665746097799_7300_960_7320_960_with_camera_labels: {'total': 64, 'short': 64.0, 'complex': 0.0, 'remain': 0.0}
segment-4246537812751004276_1560_000_1580_000_with_camera_labels: {'total': 181, 'short': 181.0, 'complex': 0.0, 'remain': 0.0}
segment-4409585400955983988_3500_470_3520_470_with_camera_labels: {'total': 287, 'short': 50.0, 'complex': 0.0, 'remain': 237.0}
segment-4423389401016162461_4235_900_4255_900_with_camera_labels: {'total': 511, 'short': 66.0, 'complex': 0.0, 'remain': 445.0}
segment-4426410228514970291_1620_000_1640_000_with_camera_labels: {'total': 302, 'short': 87.0, 'complex': 1.0, 'remain': 214.0}
segment-447576862407975570_4360_000_4380_000_with_camera_labels: {'total': 99, 'short': 29.0, 'complex': 0.0, 'remain': 70.0}
segment-4490196167747784364_616_569_636_569_with_camera_labels: {'total': 856, 'short': 30, 'complex': 5, 'remain': 821}
segment-4575389405178805994_4900_000_4920_000_with_camera_labels: {'total': 719, 'short': 0, 'complex': 0, 'remain': 719}
segment-4612525129938501780_340_000_360_000_with_camera_labels: {'total': 208, 'short': 47, 'complex': 0, 'remain': 161}
segment-4690718861228194910_1980_000_2000_000_with_camera_labels: {'total': 96, 'short': 0.0, 'complex': 0.0, 'remain': 96.0}
segment-4759225533437988401_800_000_820_000_with_camera_labels: {'total': 258, 'short': 194.0, 'complex': 0.0, 'remain': 64.0}
segment-4764167778917495793_860_000_880_000_with_camera_labels: {'total': 673, 'short': 172, 'complex': 7, 'remain': 494}
segment-4816728784073043251_5273_410_5293_410_with_camera_labels: {'total': 1088, 'short': 14, 'complex': 29, 'remain': 1045}
segment-4854173791890687260_2880_000_2900_000_with_camera_labels: {'total': 487, 'short': 63.0, 'complex': 0.0, 'remain': 424.0}
segment-5183174891274719570_3464_030_3484_030_with_camera_labels: {'total': 298, 'short': 94.0, 'complex': 38.0, 'remain': 166.0}
segment-5289247502039512990_2640_000_2660_000_with_camera_labels: {'total': 557, 'short': 1.0, 'complex': 0.0, 'remain': 556.0}
segment-5302885587058866068_320_000_340_000_with_camera_labels: {'total': 408, 'short': 105, 'complex': 0, 'remain': 303}
segment-5372281728627437618_2005_000_2025_000_with_camera_labels: {'total': 1243, 'short': 14, 'complex': 0, 'remain': 1229}
segment-5373876050695013404_3817_170_3837_170_with_camera_labels: {'total': 919, 'short': 29, 'complex': 1, 'remain': 889}
segment-5574146396199253121_6759_360_6779_360_with_camera_labels: {'total': 415, 'short': 415, 'complex': 0, 'remain': 0}
segment-5772016415301528777_1400_000_1420_000_with_camera_labels: {'total': 12, 'short': 2.0, 'complex': 0.0, 'remain': 10.0}
segment-5832416115092350434_60_000_80_000_with_camera_labels: {'total': 476, 'short': 1, 'complex': 10, 'remain': 465}
segment-5847910688643719375_180_000_200_000_with_camera_labels: {'total': 552, 'short': 17, 'complex': 2, 'remain': 533}
segment-5990032395956045002_6600_000_6620_000_with_camera_labels: {'total': 199, 'short': 30, 'complex': 0, 'remain': 169}
segment-6001094526418694294_4609_470_4629_470_with_camera_labels: {'total': 318, 'short': 318.0, 'complex': 0.0, 'remain': 0.0}
segment-6074871217133456543_1000_000_1020_000_with_camera_labels: {'total': 0, 'short': 0.0, 'complex': 0.0, 'remain': 0.0}
segment-6161542573106757148_585_030_605_030_with_camera_labels: {'total': 788, 'short': 1, 'complex': 14, 'remain': 773}
segment-6183008573786657189_5414_000_5434_000_with_camera_labels: {'total': 586, 'short': 342.0, 'complex': 0.0, 'remain': 244.0}
segment-6324079979569135086_2372_300_2392_300_with_camera_labels: {'total': 345, 'short': 159.0, 'complex': 0.0, 'remain': 186.0}
segment-6491418762940479413_6520_000_6540_000_with_camera_labels: {'total': 887, 'short': 6, 'complex': 2, 'remain': 879}
segment-662188686397364823_3248_800_3268_800_with_camera_labels: {'total': 7, 'short': 7.0, 'complex': 0.0, 'remain': 0.0}
segment-6637600600814023975_2235_000_2255_000_with_camera_labels: {'total': 600, 'short': 143.0, 'complex': 1.0, 'remain': 456.0}
segment-6680764940003341232_2260_000_2280_000_with_camera_labels: {'total': 0, 'short': 0.0, 'complex': 0.0, 'remain': 0.0}
segment-6707256092020422936_2352_392_2372_392_with_camera_labels: {'total': 922, 'short': 5, 'complex': 3, 'remain': 914}
segment-7119831293178745002_1094_720_1114_720_with_camera_labels: {'total': 1307, 'short': 10, 'complex': 1, 'remain': 1296}
segment-7163140554846378423_2717_820_2737_820_with_camera_labels: {'total': 1168, 'short': 1, 'complex': 0, 'remain': 1167}
segment-7253952751374634065_1100_000_1120_000_with_camera_labels: {'total': 304, 'short': 51.0, 'complex': 17.0, 'remain': 236.0}
segment-7493781117404461396_2140_000_2160_000_with_camera_labels: {'total': 643, 'short': 202, 'complex': 4, 'remain': 437}
segment-7650923902987369309_2380_000_2400_000_with_camera_labels: {'total': 294, 'short': 4, 'complex': 3, 'remain': 287}
segment-7732779227944176527_2120_000_2140_000_with_camera_labels: {'total': 462, 'short': 319, 'complex': 0, 'remain': 143}
segment-7799643635310185714_680_000_700_000_with_camera_labels: {'total': 673, 'short': 61, 'complex': 0, 'remain': 612}
segment-7932945205197754811_780_000_800_000_with_camera_labels: {'total': 246, 'short': 246, 'complex': 0, 'remain': 0}
segment-7988627150403732100_1487_540_1507_540_with_camera_labels: {'total': 797, 'short': 500, 'complex': 0, 'remain': 297}
segment-8079607115087394458_1240_000_1260_000_with_camera_labels: {'total': 601, 'short': 145, 'complex': 1, 'remain': 455}
segment-8133434654699693993_1162_020_1182_020_with_camera_labels: {'total': 278, 'short': 65.0, 'complex': 31.0, 'remain': 182.0}
segment-8137195482049459160_3100_000_3120_000_with_camera_labels: {'total': 585, 'short': 176, 'complex': 0, 'remain': 409}
segment-8302000153252334863_6020_000_6040_000_with_camera_labels: {'total': 420, 'short': 1, 'complex': 0, 'remain': 419}
segment-8331804655557290264_4351_740_4371_740_with_camera_labels: {'total': 1032, 'short': 14, 'complex': 1, 'remain': 1017}
segment-8398516118967750070_3958_000_3978_000_with_camera_labels: {'total': 876, 'short': 4, 'complex': 14, 'remain': 858}
segment-8506432817378693815_4860_000_4880_000_with_camera_labels: {'total': 814, 'short': 13, 'complex': 54, 'remain': 747}
segment-8679184381783013073_7740_000_7760_000_with_camera_labels: {'total': 468, 'short': 26, 'complex': 0, 'remain': 442}
segment-8845277173853189216_3828_530_3848_530_with_camera_labels: {'total': 163, 'short': 90.0, 'complex': 0.0, 'remain': 73.0}
segment-8888517708810165484_1549_770_1569_770_with_camera_labels: {'total': 431, 'short': 17.0, 'complex': 8.0, 'remain': 406.0}
segment-8907419590259234067_1960_000_1980_000_with_camera_labels: {'total': 195, 'short': 8.0, 'complex': 0.0, 'remain': 187.0}
segment-89454214745557131_3160_000_3180_000_with_camera_labels: {'total': 509, 'short': 171.0, 'complex': 0.0, 'remain': 338.0}
segment-8956556778987472864_3404_790_3424_790_with_camera_labels: {'total': 174, 'short': 121.0, 'complex': 8.0, 'remain': 45.0}
segment-902001779062034993_2880_000_2900_000_with_camera_labels: {'total': 242, 'short': 34.0, 'complex': 6.0, 'remain': 202.0}
segment-9024872035982010942_2578_810_2598_810_with_camera_labels: {'total': 990, 'short': 990, 'complex': 0, 'remain': 0}
segment-9041488218266405018_6454_030_6474_030_with_camera_labels: {'total': 940, 'short': 11, 'complex': 4, 'remain': 925}
segment-9114112687541091312_1100_000_1120_000_with_camera_labels: {'total': 342, 'short': 342.0, 'complex': 0.0, 'remain': 0.0}
segment-9164052963393400298_4692_970_4712_970_with_camera_labels: {'total': 754, 'short': 1, 'complex': 0, 'remain': 753}
segment-9231652062943496183_1740_000_1760_000_with_camera_labels: {'total': 549, 'short': 313, 'complex': 0, 'remain': 236}
segment-9243656068381062947_1297_428_1317_428_with_camera_labels: {'total': 748, 'short': 77, 'complex': 0, 'remain': 671}
segment-9265793588137545201_2981_960_3001_960_with_camera_labels: {'total': 958, 'short': 24.0, 'complex': 3.0, 'remain': 931.0}
segment-933621182106051783_4160_000_4180_000_with_camera_labels: {'total': 150, 'short': 72.0, 'complex': 0.0, 'remain': 78.0}
segment-9443948810903981522_6538_870_6558_870_with_camera_labels: {'total': 251, 'short': 58.0, 'complex': 0.0, 'remain': 193.0}
segment-9472420603764812147_850_000_870_000_with_camera_labels: {'total': 691, 'short': 21, 'complex': 0, 'remain': 670}
segment-9579041874842301407_1300_000_1320_000_with_camera_labels: {'total': 421, 'short': 23, 'complex': 0, 'remain': 398}
segment-967082162553397800_5102_900_5122_900_with_camera_labels: {'total': 925, 'short': 3, 'complex': 0, 'remain': 922}
total: 109932
short: 16353.0
complex: 798.0
remain: 92799.0
