segment-10203656353524179475_7625_000_7645_000_with_camera_labels: {'total': 941, 'short': 180, 'complex': 11, 'remain': 750}
segment-17065833287841703_2980_000_3000_000_with_camera_labels: {'total': 984, 'short': 288, 'complex': 0, 'remain': 696}
segment-17135518413411879545_1480_000_1500_000_with_camera_labels: {'total': 569, 'short': 514.0, 'complex': 9.0, 'remain': 46.0}
segment-17136314889476348164_979_560_999_560_with_camera_labels: {'total': 130, 'short': 96.0, 'complex': 0.0, 'remain': 34.0}
segment-17152649515605309595_3440_000_3460_000_with_camera_labels: {'total': 745, 'short': 346.0, 'complex': 7.0, 'remain': 392.0}
segment-17244566492658384963_2540_000_2560_000_with_camera_labels: {'total': 79, 'short': 79.0, 'complex': 0.0, 'remain': 0.0}
segment-17344036177686610008_7852_160_7872_160_with_camera_labels: {'total': 268, 'short': 20, 'complex': 0, 'remain': 248}
segment-17539775446039009812_440_000_460_000_with_camera_labels: {'total': 196, 'short': 161.0, 'complex': 0.0, 'remain': 35.0}
segment-17612470202990834368_2800_000_2820_000_with_camera_labels: {'total': 791, 'short': 93, 'complex': 69, 'remain': 629}
segment-17626999143001784258_2760_000_2780_000_with_camera_labels: {'total': 0, 'short': 0.0, 'complex': 0.0, 'remain': 0.0}
segment-17694030326265859208_2340_000_2360_000_with_camera_labels: {'total': 714, 'short': 104, 'complex': 0, 'remain': 610}
segment-17703234244970638241_220_000_240_000_with_camera_labels: {'total': 206, 'short': 124.0, 'complex': 0.0, 'remain': 82.0}
segment-17763730878219536361_3144_635_3164_635_with_camera_labels: {'total': 952, 'short': 59, 'complex': 17, 'remain': 876}
segment-17791493328130181905_1480_000_1500_000_with_camera_labels: {'total': 196, 'short': 0, 'complex': 0, 'remain': 196}
segment-17860546506509760757_6040_000_6060_000_with_camera_labels: {'total': 532, 'short': 102, 'complex': 0, 'remain': 430}
segment-17962792089966876718_2210_933_2230_933_with_camera_labels: {'total': 1181, 'short': 74, 'complex': 0, 'remain': 1107}
segment-18024188333634186656_1566_600_1586_600_with_camera_labels: {'total': 441, 'short': 260, 'complex': 1, 'remain': 180}
segment-18045724074935084846_6615_900_6635_900_with_camera_labels: {'total': 346, 'short': 21.0, 'complex': 4.0, 'remain': 321.0}
segment-18252111882875503115_378_471_398_471_with_camera_labels: {'total': 774, 'short': 189, 'complex': 0, 'remain': 585}
segment-18305329035161925340_4466_730_4486_730_with_camera_labels: {'total': 1066, 'short': 121, 'complex': 0, 'remain': 945}
segment-18331704533904883545_1560_000_1580_000_with_camera_labels: {'total': 235, 'short': 11.0, 'complex': 0.0, 'remain': 224.0}
segment-18333922070582247333_320_280_340_280_with_camera_labels: {'total': 960, 'short': 201.0, 'complex': 0.0, 'remain': 759.0}
segment-18446264979321894359_3700_000_3720_000_with_camera_labels: {'total': 557, 'short': 216.0, 'complex': 0.0, 'remain': 341.0}
segment-1906113358876584689_1359_560_1379_560_with_camera_labels: {'total': 366, 'short': 208, 'complex': 0, 'remain': 158}
segment-191862526745161106_1400_000_1420_000_with_camera_labels: {'total': 193, 'short': 29.0, 'complex': 0.0, 'remain': 164.0}
segment-1943605865180232897_680_000_700_000_with_camera_labels: {'total': 123, 'short': 123.0, 'complex': 0.0, 'remain': 0.0}
segment-2094681306939952000_2972_300_2992_300_with_camera_labels: {'total': 606, 'short': 490, 'complex': 0, 'remain': 116}
segment-2105808889850693535_2295_720_2315_720_with_camera_labels: {'total': 1152, 'short': 158, 'complex': 0, 'remain': 994}
segment-2308204418431899833_3575_000_3595_000_with_camera_labels: {'total': 441, 'short': 285.0, 'complex': 0.0, 'remain': 156.0}
segment-2335854536382166371_2709_426_2729_426_with_camera_labels: {'total': 371, 'short': 0, 'complex': 0, 'remain': 371}
segment-2367305900055174138_1881_827_1901_827_with_camera_labels: {'total': 1037, 'short': 202.0, 'complex': 2.0, 'remain': 833.0}
segment-2506799708748258165_6455_000_6475_000_with_camera_labels: {'total': 1141, 'short': 34, 'complex': 3, 'remain': 1104}
segment-2551868399007287341_3100_000_3120_000_with_camera_labels: {'total': 350, 'short': 160.0, 'complex': 0.0, 'remain': 190.0}
segment-260994483494315994_2797_545_2817_545_with_camera_labels: {'total': 899, 'short': 70, 'complex': 4, 'remain': 825}
segment-2624187140172428292_73_000_93_000_with_camera_labels: {'total': 339, 'short': 93.0, 'complex': 0.0, 'remain': 246.0}
segment-271338158136329280_2541_070_2561_070_with_camera_labels: {'total': 1199, 'short': 58, 'complex': 0, 'remain': 1141}
segment-272435602399417322_2884_130_2904_130_with_camera_labels: {'total': 172, 'short': 140.0, 'complex': 0.0, 'remain': 32.0}
segment-2736377008667623133_2676_410_2696_410_with_camera_labels: {'total': 803, 'short': 387.0, 'complex': 0.0, 'remain': 416.0}
segment-2834723872140855871_1615_000_1635_000_with_camera_labels: {'total': 991, 'short': 330, 'complex': 0, 'remain': 661}
segment-3015436519694987712_1300_000_1320_000_with_camera_labels: {'total': 454, 'short': 123.0, 'complex': 0.0, 'remain': 331.0}
segment-3039251927598134881_1240_610_1260_610_with_camera_labels: {'total': 1023, 'short': 257, 'complex': 12, 'remain': 755}
segment-3077229433993844199_1080_000_1100_000_with_camera_labels: {'total': 45, 'short': 40.0, 'complex': 0.0, 'remain': 5.0}
segment-30779396576054160_1880_000_1900_000_with_camera_labels: {'total': 123, 'short': 13.0, 'complex': 0.0, 'remain': 110.0}
segment-3126522626440597519_806_440_826_440_with_camera_labels: {'total': 237, 'short': 103.0, 'complex': 0.0, 'remain': 134.0}
segment-346889320598157350_798_187_818_187_with_camera_labels: {'total': 825, 'short': 153.0, 'complex': 0.0, 'remain': 672.0}
segment-3577352947946244999_3980_000_4000_000_with_camera_labels: {'total': 307, 'short': 183.0, 'complex': 0.0, 'remain': 124.0}
segment-3651243243762122041_3920_000_3940_000_with_camera_labels: {'total': 173, 'short': 68.0, 'complex': 3.0, 'remain': 102.0}
segment-366934253670232570_2229_530_2249_530_with_camera_labels: {'total': 751, 'short': 255.0, 'complex': 9.0, 'remain': 487.0}
segment-3731719923709458059_1540_000_1560_000_with_camera_labels: {'total': 161, 'short': 57.0, 'complex': 2.0, 'remain': 102.0}
segment-3915587593663172342_10_000_30_000_with_camera_labels: {'total': 143, 'short': 47.0, 'complex': 0.0, 'remain': 96.0}
segment-4013125682946523088_3540_000_3560_000_with_camera_labels: {'total': 143, 'short': 7.0, 'complex': 0.0, 'remain': 136.0}
segment-4195774665746097799_7300_960_7320_960_with_camera_labels: {'total': 64, 'short': 64.0, 'complex': 0.0, 'remain': 0.0}
segment-4246537812751004276_1560_000_1580_000_with_camera_labels: {'total': 181, 'short': 181.0, 'complex': 0.0, 'remain': 0.0}
segment-4409585400955983988_3500_470_3520_470_with_camera_labels: {'total': 287, 'short': 101.0, 'complex': 0.0, 'remain': 186.0}
segment-4423389401016162461_4235_900_4255_900_with_camera_labels: {'total': 511, 'short': 220.0, 'complex': 0.0, 'remain': 291.0}
segment-4426410228514970291_1620_000_1640_000_with_camera_labels: {'total': 302, 'short': 92.0, 'complex': 1.0, 'remain': 209.0}
segment-447576862407975570_4360_000_4380_000_with_camera_labels: {'total': 99, 'short': 29.0, 'complex': 0.0, 'remain': 70.0}
segment-4490196167747784364_616_569_636_569_with_camera_labels: {'total': 856, 'short': 166, 'complex': 5, 'remain': 685}
segment-4575389405178805994_4900_000_4920_000_with_camera_labels: {'total': 719, 'short': 87, 'complex': 0, 'remain': 632}
segment-4612525129938501780_340_000_360_000_with_camera_labels: {'total': 208, 'short': 56, 'complex': 0, 'remain': 152}
segment-4690718861228194910_1980_000_2000_000_with_camera_labels: {'total': 96, 'short': 0.0, 'complex': 0.0, 'remain': 96.0}
segment-4759225533437988401_800_000_820_000_with_camera_labels: {'total': 258, 'short': 237.0, 'complex': 0.0, 'remain': 21.0}
segment-4764167778917495793_860_000_880_000_with_camera_labels: {'total': 673, 'short': 306, 'complex': 0, 'remain': 367}
segment-4816728784073043251_5273_410_5293_410_with_camera_labels: {'total': 1088, 'short': 142, 'complex': 26, 'remain': 920}
segment-4854173791890687260_2880_000_2900_000_with_camera_labels: {'total': 487, 'short': 121.0, 'complex': 0.0, 'remain': 366.0}
segment-5183174891274719570_3464_030_3484_030_with_camera_labels: {'total': 298, 'short': 162.0, 'complex': 30.0, 'remain': 106.0}
segment-5289247502039512990_2640_000_2660_000_with_camera_labels: {'total': 557, 'short': 12.0, 'complex': 0.0, 'remain': 545.0}
segment-5302885587058866068_320_000_340_000_with_camera_labels: {'total': 408, 'short': 228, 'complex': 0, 'remain': 180}
segment-5372281728627437618_2005_000_2025_000_with_camera_labels: {'total': 1243, 'short': 212, 'complex': 0, 'remain': 1031}
segment-5373876050695013404_3817_170_3837_170_with_camera_labels: {'total': 919, 'short': 240, 'complex': 0, 'remain': 679}
segment-5574146396199253121_6759_360_6779_360_with_camera_labels: {'total': 415, 'short': 415, 'complex': 0, 'remain': 0}
segment-5772016415301528777_1400_000_1420_000_with_camera_labels: {'total': 12, 'short': 2.0, 'complex': 0.0, 'remain': 10.0}
segment-5832416115092350434_60_000_80_000_with_camera_labels: {'total': 476, 'short': 39, 'complex': 0, 'remain': 437}
segment-5847910688643719375_180_000_200_000_with_camera_labels: {'total': 552, 'short': 82, 'complex': 0, 'remain': 470}
segment-5990032395956045002_6600_000_6620_000_with_camera_labels: {'total': 199, 'short': 30, 'complex': 0, 'remain': 169}
segment-6001094526418694294_4609_470_4629_470_with_camera_labels: {'total': 318, 'short': 318.0, 'complex': 0.0, 'remain': 0.0}
segment-6074871217133456543_1000_000_1020_000_with_camera_labels: {'total': 0, 'short': 0.0, 'complex': 0.0, 'remain': 0.0}
segment-6161542573106757148_585_030_605_030_with_camera_labels: {'total': 788, 'short': 77, 'complex': 14, 'remain': 697}
segment-6183008573786657189_5414_000_5434_000_with_camera_labels: {'total': 586, 'short': 373.0, 'complex': 0.0, 'remain': 213.0}
segment-6324079979569135086_2372_300_2392_300_with_camera_labels: {'total': 345, 'short': 264.0, 'complex': 0.0, 'remain': 81.0}
segment-6491418762940479413_6520_000_6540_000_with_camera_labels: {'total': 887, 'short': 111, 'complex': 1, 'remain': 775}
segment-662188686397364823_3248_800_3268_800_with_camera_labels: {'total': 7, 'short': 7.0, 'complex': 0.0, 'remain': 0.0}
segment-6637600600814023975_2235_000_2255_000_with_camera_labels: {'total': 600, 'short': 226.0, 'complex': 0.0, 'remain': 374.0}
segment-6680764940003341232_2260_000_2280_000_with_camera_labels: {'total': 0, 'short': 0.0, 'complex': 0.0, 'remain': 0.0}
segment-6707256092020422936_2352_392_2372_392_with_camera_labels: {'total': 922, 'short': 201, 'complex': 0, 'remain': 721}
segment-7119831293178745002_1094_720_1114_720_with_camera_labels: {'total': 1307, 'short': 252, 'complex': 1, 'remain': 1054}
segment-7163140554846378423_2717_820_2737_820_with_camera_labels: {'total': 1168, 'short': 37, 'complex': 0, 'remain': 1131}
segment-7253952751374634065_1100_000_1120_000_with_camera_labels: {'total': 304, 'short': 99.0, 'complex': 12.0, 'remain': 193.0}
segment-7493781117404461396_2140_000_2160_000_with_camera_labels: {'total': 643, 'short': 292, 'complex': 0, 'remain': 351}
segment-7650923902987369309_2380_000_2400_000_with_camera_labels: {'total': 294, 'short': 97, 'complex': 3, 'remain': 194}
segment-7732779227944176527_2120_000_2140_000_with_camera_labels: {'total': 462, 'short': 333, 'complex': 0, 'remain': 129}
segment-7799643635310185714_680_000_700_000_with_camera_labels: {'total': 673, 'short': 94, 'complex': 0, 'remain': 579}
segment-7932945205197754811_780_000_800_000_with_camera_labels: {'total': 246, 'short': 246, 'complex': 0, 'remain': 0}
segment-7988627150403732100_1487_540_1507_540_with_camera_labels: {'total': 797, 'short': 607, 'complex': 0, 'remain': 190}
segment-8079607115087394458_1240_000_1260_000_with_camera_labels: {'total': 601, 'short': 269, 'complex': 0, 'remain': 332}
segment-8133434654699693993_1162_020_1182_020_with_camera_labels: {'total': 278, 'short': 87.0, 'complex': 21.0, 'remain': 170.0}
segment-8137195482049459160_3100_000_3120_000_with_camera_labels: {'total': 585, 'short': 401, 'complex': 0, 'remain': 184}
segment-8302000153252334863_6020_000_6040_000_with_camera_labels: {'total': 420, 'short': 42, 'complex': 0, 'remain': 378}
segment-8331804655557290264_4351_740_4371_740_with_camera_labels: {'total': 1032, 'short': 85, 'complex': 1, 'remain': 946}
segment-8398516118967750070_3958_000_3978_000_with_camera_labels: {'total': 876, 'short': 354, 'complex': 3, 'remain': 519}
segment-8506432817378693815_4860_000_4880_000_with_camera_labels: {'total': 814, 'short': 428, 'complex': 1, 'remain': 385}
segment-8679184381783013073_7740_000_7760_000_with_camera_labels: {'total': 468, 'short': 109, 'complex': 0, 'remain': 359}
segment-8845277173853189216_3828_530_3848_530_with_camera_labels: {'total': 163, 'short': 104.0, 'complex': 0.0, 'remain': 59.0}
segment-8888517708810165484_1549_770_1569_770_with_camera_labels: {'total': 431, 'short': 51.0, 'complex': 8.0, 'remain': 372.0}
segment-8907419590259234067_1960_000_1980_000_with_camera_labels: {'total': 195, 'short': 13.0, 'complex': 0.0, 'remain': 182.0}
segment-89454214745557131_3160_000_3180_000_with_camera_labels: {'total': 509, 'short': 316.0, 'complex': 0.0, 'remain': 193.0}
segment-8956556778987472864_3404_790_3424_790_with_camera_labels: {'total': 174, 'short': 121.0, 'complex': 8.0, 'remain': 45.0}
segment-902001779062034993_2880_000_2900_000_with_camera_labels: {'total': 242, 'short': 34.0, 'complex': 6.0, 'remain': 202.0}
segment-9024872035982010942_2578_810_2598_810_with_camera_labels: {'total': 990, 'short': 990, 'complex': 0, 'remain': 0}
segment-9041488218266405018_6454_030_6474_030_with_camera_labels: {'total': 940, 'short': 103, 'complex': 4, 'remain': 833}
segment-9114112687541091312_1100_000_1120_000_with_camera_labels: {'total': 342, 'short': 342.0, 'complex': 0.0, 'remain': 0.0}
segment-9164052963393400298_4692_970_4712_970_with_camera_labels: {'total': 754, 'short': 16, 'complex': 0, 'remain': 738}
segment-9231652062943496183_1740_000_1760_000_with_camera_labels: {'total': 549, 'short': 345, 'complex': 0, 'remain': 204}
segment-9243656068381062947_1297_428_1317_428_with_camera_labels: {'total': 748, 'short': 306, 'complex': 0, 'remain': 442}
segment-9265793588137545201_2981_960_3001_960_with_camera_labels: {'total': 958, 'short': 143.0, 'complex': 2.0, 'remain': 813.0}
segment-933621182106051783_4160_000_4180_000_with_camera_labels: {'total': 150, 'short': 72.0, 'complex': 0.0, 'remain': 78.0}
segment-9443948810903981522_6538_870_6558_870_with_camera_labels: {'total': 251, 'short': 71.0, 'complex': 0.0, 'remain': 180.0}
segment-9472420603764812147_850_000_870_000_with_camera_labels: {'total': 691, 'short': 83, 'complex': 0, 'remain': 608}
segment-9579041874842301407_1300_000_1320_000_with_camera_labels: {'total': 421, 'short': 222, 'complex': 0, 'remain': 199}
segment-967082162553397800_5102_900_5122_900_with_camera_labels: {'total': 925, 'short': 74, 'complex': 0, 'remain': 851}
total: 109932
short: 33473.0
complex: 501.0
remain: 75976.0
